review_id,stars
fBHWLNEJmhk6AkzmfLwWcw,5
ldEQ02aP1OeSa5N2beseNg,2
0oGr6v9VjtRsRsROGMoWTA,5
eg5eJ5HmqXuzkxucnKvMTw,2
BNDAe34Mxj--Brkzcfi4QA,0
nBmvJQr1mEHfLHmWsCJlmw,0
VdjkUMbgNP3hJlEVPZt_Tg,5
S4C3eo-gNCIjg1BrSutHZw,1
LPR9f0M52VBI0Qav2DY7GQ,2
4nN0A4NQFYEdNIOzVVua2g,3
W_amLJgJ7QM8W7asdBeEjw,0
0_69en1k5faGYDH4htAkbQ,2
wNvoSFRAH0bUjiAxALvo5A,4
RNOns50H-JdnewVwEBo6Vw,2
gNNueppLZkSiEQLR4McNBg,3
zxUumI21U5oyiq6LKWQNQg,4
vgrto9-4JrQyuGJTTgK_hw,1
0N1vnVILv05n5LYBnIWkxA,1
3AJhuaxgslwSM0TGBsFwDA,2
EjGD-M9D_8Q36NaDXrV0JQ,1
zRGT0wluZPld4ZUNZr6wpw,1
Ozrcejyj1N5rj8NQSXLR7w,0
76JHArWVNnWcYvxVzROJig,3
XUu6BSeImHR7i1eh2GJ1aA,1
xnQFhFGrsv_bixfAn2ybiQ,1
Y7peCGF7uCkuTRD7as25Tw,2
KJrnC4R17570i4g5u0k9PA,4
5vbqO06Y6pBIhbGLj5ZUmw,4
T8SIKw2QvHI2Equ40x18qQ,3
L_V-q8xOAlCFqTSSU0mHVw,0
X4wnGQn8gR4DvXIM7DQXqw,2
YYSadotUnpDWWFU5qcc2cg,2
-C_EiY1u42eu7mmqn_v6cw,1
DLLNj6utGh5yq3-11prTag,1
s_1qQdysQqZ_nirf1-hhCQ,5
pQ5Bj6CS3USn_Yog790yLg,4
_HNKhUJjDsrZYrFL-EUbRg,2
UkKNssgWrie3_5E2XpGUkw,4
-NYqHl6F4xa9XUQ1RgY6rA,5
NcXWIp7FMhtjdpSNEV7dZw,1
O76ROCPo1LyPl8n2KEpftg,3
tGsdk-9Eg2KKdEddLhlVtw,5
9tUBTwAvcG0EvAQZAqbPPg,4
xr-5tHj6WmrXCyc9Ex6hYw,2
i21aLPO2feSoWQbgeTIosg,0
zGeQh0tHFDY5OjADVYOd6g,3
TfrgF5QmitLz9uYJXnYmyw,3
psc6Vb7QDnR_oJ2OtgdBVg,3
fuJFxaJHzSpybtnDnasiXA,2
1_2hKg1Ay1Gn6xu5sExE3w,3
gXWkw1Jd8AQn70ojNoK8rg,2
KVs4CZOvsOkXLbcnuQuGmw,5
RvkmWlQpNLd1v8ULjxOU8Q,5
phobT4NgQbRsma8_jHdlZg,5
4LUs_WK0uz1Dv_kEkpCjAg,0
nRMikCOiL5DDn5dDZAbHsA,3
NQ-1TC51ErJnPKAAsB9MvQ,3
xGPbvthKaMxQmG4eWHuADw,5
bgAi7PttBjNbVH0sam9P2g,3
rNYF8DAM0HqVU7yl_XkYMA,0
pHqwpdbiA5h2OKFX4L-kSQ,3
mK162nsIToIw18iHaC-u8w,4
aO-cJG6ROOYjXJZWiYFZjA,3
JJFSatbi9yEXgh-n5kN34g,1
LwUQga5F0akbiSh4iXIpBw,0
2s-ae0VyrtMN6nSetrvVug,0
uRo9ZX_DL79c_nTn440FjA,1
Rs0r2xavuyMXJhtNZmYYnw,3
PtxES7W2ju2JMMRYze1Zbw,2
B73ob8bVdXHU8sOSxMo_LA,4
hz-RHclYGksnjO2HQ7k4Sg,4
RaT42ybS6SHdvemQH9iAqg,1
E01ZItMqInu-quEVu33f1g,0
2CvvqOPSlblPAie9RGGMQw,2
AeB6OKnwNGKajQcKYw1d9w,3
QzaRI5C_0rdpgkW12gNfYQ,2
vQbw8ah5Z35T17Rf1LVBjw,5
bcwT5bNhodSqrXp91hCwbQ,5
Bl0n_q3M8AZhFwGKrQbLGA,4
f0GMqhpNq7A8YsjUmsNgKg,4
BrEAr-tTv37znq6lkkaD5A,5
MTw91UaakZSzTdFNzRdD_g,3
2MxmhQS6ktl8PFCWLJibSw,0
APku7mdgbcHms1B36D7m8g,4
2tU7v3fUgD1rCiB9JgZgeA,1
IHc_idE-HFTUOJPixVx64w,2
g6sKPVBXn7slxfWj_n28wg,2
VEGwIJeFMHCOwIf8Pl4brg,4
pN3zoCLkF8pUq4O18HdF-A,1
BZhRKrX5-G66GvgBdl_W1w,3
UlYY9LJcQjTjtqI89PiwuQ,3
vhE_GXcqPVjwwEl5L-doAA,1
t45eaB2eyuqneS_lU1T0Eg,0
CG2cWz4RvFB8uzdVHmknyg,5
Cdb9QTkw68PStyu-iRSlLA,5
UZ8rrs5iGMaNUtSwXCmiyw,2
p5dJt0-TSg6AoylrM8v2KA,5
_a3BKom4im4s0B11vfsZXA,1
UioL2-2n54ueQFF_Oo5nzA,2
KB3kN-yplIp_AdrI_gIR1Q,2
GWGlU2b9sG8VXxrk6ReYrA,0
HnhBPD8SdKKqYaRGE90AKg,0
ryJleUexXj1mOPK0EG_7gw,5
wxA2iaSsREMN75s9Of3CdA,3
0g9oDgFcDCE7oOkC0xqVcg,3
h4ZPn85yq0aFkKTN-G5fIQ,1
rjJmujWYMJkvvBTZujiIVA,5
1ytRj2_WFC2VMRU6apNKSg,2
xCb8mZ0B_1LTE3pri94jsg,4
I5rh5d8MFfu8SpfFKyMsig,4
9PGATyGrEBEv_FtXIBulhg,1
8V3rlkQoq9anIXi2TTxzGw,1
QrUgw217OCEh1WI1LcUCxw,2
JWP5i_Eggz49jzfBEh3muA,2
rxeDtHuXOZnPNtb7lcmc9w,1
OWdCxJhEfDHaqiP8FZdYMQ,3
fmCetsZ6DZTKQKwsb1erxQ,2
fwba5PN_Ze7ild23lC19-g,3
7WpLXaAmZJZVmHxrc-a9FA,0
4fNcsC3osFk2So1JqF59Kg,5
GpZu0SaxO19dqtgVbyViag,4
kGWrq1TruAJAWcFaBa7B3w,2
bjLkH_vYjfr-JZNwbF-org,2
Ik1SddkI9MeyD3yqvkbY7A,4
5NKGAMdCsd4xsaOJ5wL39Q,0
KhsibdggrCDS6MHUiMvkgQ,3
gS5xcMWtBgVyC8q0WGVafA,0
zTHI_M5J9f6LOi4WfGdX6Q,5
iKH-MWl-qjrX9eP_oTcAiQ,1
CG5keX0i833uZ4jXor8Alw,5
Oi9178nk8Ib1sGl0fL6RqQ,4
6Po3xBuw3VaLsU_hlBtLQw,0
MTXb1iSBsAhLA8CZ-C3Z0w,3
W_ecr3yHdfS4Pcc50KIdtQ,5
9qSOWHYVBHmpapgx9XLEvA,4
-AHjYavLZUeKocLp-DAGkA,1
oAj3Bw-hnYaiPE5IK4vauw,4
793LnYKsqZTPOnBy708tSQ,2
Xy3qjwhp3HbvteTUIcRDwA,4
1xViJUSRQcRphaVWFhiY0Q,1
ISx7iM1WXZrO9VNxCLLiUA,0
_PMroqi_P-D-o3sMLOhKtg,1
mQ5Gy4shtfSEV-8Bw6f8Ww,5
bQirv6h0wMxDIPqMUWN4qw,2
ru-EtYP7Z-ySQ_U93dnwQg,2
grsvWfIhPMGGYY9S12j1Jg,1
ROc6GEnibY61A3XgzaBGqg,1
BZfCLgrQqSnKPir9b6uXAA,4
U6eYjM51Q_LuDZLWlRBcNA,0
zzUtf1gCit7_7j2LYCAD4w,4
xAuvOdyX5J5nj5G41KXyQg,2
2sd5zomeBPXG5znbHEgwgA,0
n-4lT4jlygUB1A7e-xPtWw,0
8M1iIKKWkchifWtU5FvF9g,5
3CM8okjNeszXN-qL_g_UWw,4
GoRjhHhTKpF6NNWMQWkrAg,4
p8VR7t8xCouBLttAWMyoFQ,5
WLkTOBLon72pLY_j_3YMlQ,5
eVB2NwzVfcg_5ML9rH6TZQ,0
HqWyn4igHyqklODUpv_wag,0
RS1msOQxdJRwdL6kPlGq4Q,4
TjK2sDD7XAVvvvEm_Jxicg,4
lUyOybwwBbVAUvnQfEXHrQ,4
hBl1lnPVHAzx9go08IbmdQ,1
65dbOiK8QLiG-q7R3r-ITw,5
B06VWX47oORTr6lwF9zjTA,1
gPU6_DPNK3YNj6s6Lo8MNQ,1
nf5TE6WIPNWGyPI-g3r08A,3
D3hG6syaDmTNoFQlNGuJQw,2
Q8kW4r3vBziC-Djyc3UFNA,3
vXutDc4dcdYnvcIpercTRw,1
NEH9L2m-jEWFRP8u16ldtw,5
7ja6sCCLWSLVy52SmIcJ6A,2
C9AFobe_ECrP2mJ7BTARCQ,3
oE84c9zEnEnBp-ObvpRQNw,5
mrf7q9dBS9TguuYDxlCqCg,0
Ras0zYM0Hh3iSSLxRuQJBA,3
Lwz_GCaudyeAdZoFDFPzTA,0
_JRJg7hMT1FbbZzxHvyc4Q,4
6oSzxWjTSWNbVOwyHdiZPQ,4
skALTFW0Qh1VP0RPh1uauA,3
YxdwjJ6JDo1fPQRpaLzW-w,5
nHxE2If2pCyKtGq9QdLW0A,0
-LokHE-O7JbX_WG3x2bKpg,5
snTR87s-0cVxWNx5MG8fkQ,2
suK_2Rrx5osnec9O4d492w,2
uQzbnGtDiOOS21T95BwGkg,3
MeCHr0O0WTDFjjfV-9GUVw,0
IsqYkcJXZkXkQ5eWvseQUg,0
9PmlaEeGOTkYouO3SjKyEw,1
W-gQCUggg56Yt0FmkKD8aQ,3
iJmkQWDGKR0ZI9miXgFL8A,3
sCJWzXs90lufKgU8pMPYhQ,3
1QYL3PBqT_oj0WpjykxhQA,2
LQI2nniU4_ZRF2sz2f1PUg,4
WDjPjwBJEHYDVxhXRsEQEA,0
oB-9h4MB26ftzj0jJn0cfA,4
zaFZO7RAygyx4WBpq8MHuA,0
9bzS72yR9tptGzmtODhh-Q,1
3gTBXc4CbN2AdPWTpz8yYQ,4
I4K_ByMseXkybA_5Bvz0ew,3
8okAfrxL304R0IBrpkfBtw,1
674tXbOdETEFCP05m4scuA,0
mT_u_DZauiLlb0TAs_2OFA,2
Tn3N5sdlCauBGQFEaW3X7g,2
VGuyq2ks_devh6lXvavt5g,1
gnF4tiGoTeKBYiwdsQeVGw,1
R9865JpUO9WMQ0A06exgig,3
zsbVWvm-lT6z5Z1HMIe-cA,1
smvqOdeORsSs-h6aDT5P8g,2
88Zc4m9i1Q70eLfWB9_xiQ,3
m4zaChSmmIThSLx6Yq7z5w,4
ThAhe4JO0yvWlaRw5l1pRw,3
NDpUDpPdAVPRRXMuDkeQ3w,1
Sa7EXJuGxnbDKgRSLcXdTw,5
TYZwm8oY4slq7bqhPW6trA,2
BuJDoBLEOSJuHT9pA6-vCg,0
xfbK34deqxbjzzJh0AbBeQ,5
apjoY517MDGRKNX7TK3i4w,1
mdaVCJV7nnKuFtpEkgqAag,5
_vKjikWSBr9CsuqgqCxcWA,2
KL75PCruPXcGRSgpiU83Pw,4
dkKt42ocM7Wi_URlfiksUg,0
iLtcyof7KWfECllqdVN9NA,1
uZJvywHWmpRfO420lFMllQ,0
ZH3Dek47nAv8Elaax0PZoQ,0
6taCleGgjdVL6b-Q6kCNGw,1
xB6DUdj_ER50kWaQE0gnhA,1
Dis2Htate4pFaNClt_Y02g,3
iM5DkuRHc__DhtzTbskJ5Q,4
jjkuzfrDwIvUMfMcUvyrxw,1
Ggx5eX_gh8-HhkUdeSEjPg,4
GJVF8JqjX7sJvjxOCPIcXw,2
dMUTmcu410YfwakQGESaEw,5
6X55k1g0MxWIy-7FJSmEiA,5
mAGU8Uyl0XLnAB83hfZZXA,1
fdlucJWGE_a4La7UhBow5Q,2
9uVUVZA8fj6OdPvduWuimw,4
KZLNqaEZu6feTsXm36p3rw,4
X_4xn5mmrDmfwSMd_oI2-g,2
HP6NEsv8ePTtmYqgaDZ87g,2
syxgwbj6Gvn-7_-B7KF1Sw,3
aOD0q4DX_V74UzN3GKAerA,5
8wTFCuU4JOHkxwMH4AV7zQ,5
_5X9KZLyKZYQsCbj-ocG_w,4
kmSCWXorFhU8GTjWqt78LQ,2
kaam3iZe4G_5vEpKetk3VA,0
zrhMGwD0r_3TG-UfOP1UwA,2
EDZdj7CHDgOallGAPkn4sg,3
LIPafXvnTWXn_YDyGoyEfQ,5
egiTqrJvswKNzICj063x4w,1
tvmFP3e1XSd0hcPmM2QoVQ,3
CvS11ZYXu5K2f65cKg_cEg,5
A2j48OcYnGjdA4X8zXP5Hw,2
74LjD97sjnVHkR293kswgg,5
URdOudhEQhrk15TYql1-gA,4
ml4pUSQLe-F0pnB-bjnWrw,1
7mjuKrOmM26XRszRWu-Drw,0
lz2AQZtuFDIlW7KOZ5QZYA,5
gCOugOERXJNy8T491NPPjQ,3
DI1Yd3agCdQNHfkQ_C_ykg,0
P3Y_EO9UzYeCpAmvFBFcRw,4
Em10i3MoAbrcxsDMYfxWmQ,0
AUW0KjCZHNEccZn0DcK2DA,1
EASg4RXhyk9vQ3NHY8t9kQ,4
w35rl8YXZdsqsqVXMQv-bw,4
FXiqHBJFILAKwgn_d1wGEA,3
pzbz0JRU1ImrUIUPI7YdBg,1
UFiTccwVTVoUxP8olnL2wg,5
0eAmRxzYyk98zXXbi7cQpg,1
oi0_-QWn1BdoxPsBrVd_sA,2
ClHnvAjDakFDNwPMKDp_wA,0
GNs-awbZEYNODcQBVYY4ww,4
eOEPbW8I8EdWO0n51gbygA,5
cr6kzgJy3ykj8mOyL_mG2g,1
T9Wl_u3vpFkUurj3hICiJQ,0
AneZHyZFCmsu0Z24p4FCOw,3
fJlfvtjc2Im_hTg_Qub8yg,4
JaSQ7q0LvrfUx4LfSFr3KA,0
-DJRBPrQs4QDepg_7_9P9g,2
MLjz8AdgTJFx3yI7V0_G6A,2
Xa2503dn7J7417_lh0p3YA,4
